  -3.1017303e+01  -3.0544586e+01  -3.0067169e+01  -2.9585083e+01  -2.9098297e+01  -2.8606812e+01  -2.8110657e+01  -2.7609833e+01  -2.7104309e+01  -2.6594177e+01  -2.6079407e+01  -2.5560028e+01  -2.5036041e+01  -2.4507507e+01  -2.3974457e+01  -2.3436920e+01  -2.2894897e+01  -2.2348511e+01  -2.1797729e+01  -2.1242615e+01  -2.0683289e+01  -2.0119751e+01  -1.9552032e+01  -1.8980286e+01  -1.8404541e+01  -1.7824860e+01  -1.7241333e+01  -1.6654053e+01  -1.6063080e+01  -1.5468567e+01  -1.4870544e+01  -1.4269135e+01  -1.3664459e+01  -1.3056610e+01  -1.2445679e+01  -1.1831848e+01  -1.1215179e+01  -1.0595825e+01  -9.9739075e+00  -9.3495483e+00  -8.7229004e+00  -8.0940552e+00  -7.4632263e+00  -6.8305054e+00  -6.1960449e+00  -5.5600281e+00  -4.9225464e+00  -4.2838135e+00  -3.6439819e+00  -3.0031433e+00  -2.3615112e+00  -1.7192383e+00  -1.0764771e+00  -4.3341064e-01   2.0983887e-01   8.5308075e-01   1.4961700e+00   2.1389313e+00   2.7812042e+00   3.4228363e+00   4.0636520e+00   4.7035141e+00   5.3422546e+00   5.9797134e+00   6.6157455e+00   7.2501907e+00   7.8829117e+00   8.5137558e+00   9.1425781e+00   9.7692413e+00   1.0393593e+01   1.1015526e+01   1.1634880e+01   1.2251541e+01   1.2865395e+01   1.3476295e+01   1.4084152e+01   1.4688835e+01   1.5290237e+01   1.5888252e+01   1.6482796e+01   1.7073753e+01   1.7661041e+01   1.8244568e+01   1.8824249e+01   1.9400002e+01   1.9971764e+01   2.0539452e+01   2.1103004e+01   2.1662354e+01   2.2217445e+01   2.2768227e+01   2.3314636e+01   2.3856644e+01   2.4394196e+01   2.4927254e+01   2.5455788e+01   2.5979767e+01   2.6499153e+01   2.7013931e+01   2.7524078e+01   2.8029579e+01   2.8530411e+01   2.9026573e+01   2.9518047e+01   3.0004841e+01   3.0486938e+01
  -3.1304840e+01  -3.0829651e+01  -3.0349609e+01  -2.9864838e+01  -2.9375244e+01  -2.8880859e+01  -2.8381653e+01  -2.7877686e+01  -2.7368958e+01  -2.6855438e+01  -2.6337158e+01  -2.5814178e+01  -2.5286499e+01  -2.4754150e+01  -2.4217133e+01  -2.3675507e+01  -2.3129303e+01  -2.2578613e+01  -2.2023376e+01  -2.1463745e+01  -2.0899719e+01  -2.0331390e+01  -1.9758789e+01  -1.9182007e+01  -1.8601105e+01  -1.8016174e+01  -1.7427277e+01  -1.6834473e+01  -1.6237915e+01  -1.5637695e+01  -1.5033844e+01  -1.4426514e+01  -1.3815796e+01  -1.3201843e+01  -1.2584686e+01  -1.1964539e+01  -1.1341431e+01  -1.0715576e+01  -1.0087097e+01  -9.4560547e+00  -8.8226624e+00  -8.1870117e+00  -7.5493164e+00  -6.9096375e+00  -6.2681885e+00  -5.6250916e+00  -4.9805298e+00  -4.3346558e+00  -3.6875916e+00  -3.0395508e+00  -2.3906860e+00  -1.7411499e+00  -1.0910950e+00  -4.4070435e-01   2.0983887e-01   8.6038208e-01   1.5107727e+00   2.1608124e+00   2.8103561e+00   3.4592361e+00   4.1072769e+00   4.7543259e+00   5.4002151e+00   6.0447769e+00   6.6878586e+00   7.3293228e+00   7.9689789e+00   8.6067047e+00   9.2423401e+00   9.8757401e+00   1.0506767e+01   1.1135277e+01   1.1761139e+01   1.2384216e+01   1.3004387e+01   1.3621521e+01   1.4235504e+01   1.4846214e+01   1.5453545e+01   1.6057388e+01   1.6657639e+01   1.7254196e+01   1.7846970e+01   1.8435875e+01   1.9020821e+01   1.9601723e+01   2.0178513e+01   2.0751106e+01   2.1319443e+01   2.1883469e+01   2.2443115e+01   2.2998322e+01   2.3549042e+01   2.4095238e+01   2.4636864e+01   2.5173874e+01   2.5706245e+01   2.6233929e+01   2.6756916e+01   2.7275169e+01   2.7788685e+01   2.8297440e+01   2.8801411e+01   2.9300594e+01   2.9794991e+01   3.0284588e+01   3.0769386e+01
  -3.1597168e+01  -3.1119476e+01  -3.0636871e+01  -3.0149384e+01  -2.9656982e+01  -2.9159668e+01  -2.8657440e+01  -2.8150330e+01  -2.7638306e+01  -2.7121399e+01  -2.6599670e+01  -2.6073059e+01  -2.5541626e+01  -2.5005402e+01  -2.4464417e+01  -2.3918671e+01  -2.3368256e+01  -2.2813171e+01  -2.2253479e+01  -2.1689240e+01  -2.1120483e+01  -2.0547302e+01  -1.9969727e+01  -1.9387848e+01  -1.8801727e+01  -1.8211426e+01  -1.7617065e+01  -1.7018738e+01  -1.6416443e+01  -1.5810394e+01  -1.5200623e+01  -1.4587280e+01  -1.3970428e+01  -1.3350220e+01  -1.2726715e+01  -1.2100098e+01  -1.1470490e+01  -1.0838013e+01  -1.0202759e+01  -9.5649414e+00  -8.9246521e+00  -8.2820435e+00  -7.6373291e+00  -6.9905396e+00  -6.3419495e+00  -5.6916504e+00  -5.0397949e+00  -4.3866272e+00  -3.7322388e+00  -3.0767822e+00  -2.4205017e+00  -1.7635193e+00  -1.1060181e+00  -4.4818115e-01   2.0983887e-01   8.6785889e-01   1.5257034e+00   2.1832047e+00   2.8401871e+00   3.4964676e+00   4.1519012e+00   4.8062973e+00   5.4594879e+00   6.1113205e+00   6.7616196e+00   7.4102325e+00   8.0569916e+00   8.7017441e+00   9.3443375e+00   9.9846268e+00   1.0622452e+01   1.1257690e+01   1.1890175e+01   1.2519798e+01   1.3146416e+01   1.3769890e+01   1.4390121e+01   1.5006981e+01   1.5620338e+01   1.6230103e+01   1.6836166e+01   1.7438423e+01   1.8036781e+01   1.8631142e+01   1.9221428e+01   1.9807556e+01   2.0389442e+01   2.0967010e+01   2.1540207e+01   2.2108963e+01   2.2673210e+01   2.3232903e+01   2.3787987e+01   2.4338409e+01   2.4884140e+01   2.5425140e+01   2.5961372e+01   2.6492802e+01   2.7019409e+01   2.7541164e+01   2.8058060e+01   2.8570072e+01   2.9077194e+01   2.9579418e+01   3.0076729e+01   3.0569138e+01   3.1056637e+01
  -3.1894348e+01  -3.1414185e+01  -3.0929016e+01  -3.0438843e+01  -2.9943604e+01  -2.9443390e+01  -2.8938141e+01  -2.8427856e+01  -2.7912567e+01  -2.7392273e+01  -2.6867004e+01  -2.6336731e+01  -2.5801575e+01  -2.5261444e+01  -2.4716431e+01  -2.4166565e+01  -2.3611847e+01  -2.3052368e+01  -2.2488159e+01  -2.1919250e+01  -2.1345703e+01  -2.0767578e+01  -2.0184967e+01  -1.9597900e+01  -1.9006500e+01  -1.8410797e+01  -1.7810883e+01  -1.7206848e+01  -1.6598816e+01  -1.5986816e+01  -1.5371033e+01  -1.4751526e+01  -1.4128418e+01  -1.3501831e+01  -1.2871887e+01  -1.2238708e+01  -1.1602417e+01  -1.0963135e+01  -1.0321045e+01  -9.6762695e+00  -9.0289612e+00  -8.3792725e+00  -7.7273254e+00  -7.0733032e+00  -6.4173889e+00  -5.7597046e+00  -5.1004639e+00  -4.4397888e+00  -3.7778931e+00  -3.1148987e+00  -2.4510193e+00  -1.7864380e+00  -1.1213074e+00  -4.5584106e-01   2.0983887e-01   8.7550354e-01   1.5409851e+00   2.2061081e+00   2.8707047e+00   3.5345688e+00   4.1975555e+00   4.8594589e+00   5.5201340e+00   6.1793976e+00   6.8370667e+00   7.4929886e+00   8.1470108e+00   8.7989426e+00   9.4486542e+00   1.0095963e+01   1.0740746e+01   1.1382828e+01   1.2022095e+01   1.2658386e+01   1.3291573e+01   1.3921532e+01   1.4548119e+01   1.5171227e+01   1.5790733e+01   1.6406525e+01   1.7018501e+01   1.7626549e+01   1.8230583e+01   1.8830490e+01   1.9426201e+01   2.0017624e+01   2.0604683e+01   2.1187302e+01   2.1765411e+01   2.2338951e+01   2.2907867e+01   2.3472084e+01   2.4031578e+01   2.4586273e+01   2.5136154e+01   2.5681175e+01   2.6221294e+01   2.6756493e+01   2.7286743e+01   2.7812023e+01   2.8332314e+01   2.8847603e+01   2.9357887e+01   2.9863144e+01   3.0363380e+01   3.0858597e+01   3.1348785e+01
  -3.2196564e+01  -3.1713928e+01  -3.1226196e+01  -3.0733307e+01  -3.0235291e+01  -2.9732147e+01  -2.9223846e+01  -2.8710388e+01  -2.8191833e+01  -2.7668121e+01  -2.7139313e+01  -2.6605408e+01  -2.6066406e+01  -2.5522369e+01  -2.4973297e+01  -2.4419250e+01  -2.3860229e+01  -2.3296295e+01  -2.2727478e+01  -2.2153870e+01  -2.1575470e+01  -2.0992401e+01  -2.0404663e+01  -1.9812347e+01  -1.9215546e+01  -1.8614349e+01  -1.8008789e+01  -1.7398987e+01  -1.6785065e+01  -1.6167084e+01  -1.5545166e+01  -1.4919403e+01  -1.4289917e+01  -1.3656830e+01  -1.3020294e+01  -1.2380402e+01  -1.1737305e+01  -1.1091125e+01  -1.0442047e+01  -9.7901611e+00  -9.1356812e+00  -8.4786987e+00  -7.8194275e+00  -7.1579895e+00  -6.4945984e+00  -5.8293762e+00  -5.1625366e+00  -4.4942017e+00  -3.8246155e+00  -3.1539001e+00  -2.4822693e+00  -1.8098755e+00  -1.1369629e+00  -4.6365356e-01   2.0983124e-01   8.8332367e-01   1.5566254e+00   2.2295609e+00   2.9019318e+00   3.5735626e+00   4.2442703e+00   4.9138794e+00   5.5821915e+00   6.2490463e+00   6.9142609e+00   7.5776749e+00   8.2390976e+00   8.8983765e+00   9.5553436e+00   1.0209839e+01   1.0861717e+01   1.1510811e+01   1.2156975e+01   1.2800079e+01   1.3439972e+01   1.4076523e+01   1.4709595e+01   1.5339081e+01   1.5964844e+01   1.6586769e+01   1.7204758e+01   1.7818703e+01   1.8428490e+01   1.9034042e+01   1.9635262e+01   2.0232063e+01   2.0824364e+01   2.1412102e+01   2.1995193e+01   2.2573586e+01   2.3147209e+01   2.3716011e+01   2.4279945e+01   2.4838966e+01   2.5393028e+01   2.5942101e+01   2.6486149e+01   2.7025139e+01   2.7559055e+01   2.8087868e+01   2.8611572e+01   2.9130146e+01   2.9643593e+01   3.0151890e+01   3.0655048e+01   3.1153072e+01   3.1645954e+01
  -3.2503906e+01  -3.2018799e+01  -3.1528503e+01  -3.1032928e+01  -3.0532104e+01  -3.0026031e+01  -2.9514679e+01  -2.8998077e+01  -2.8476196e+01  -2.7949097e+01  -2.7416718e+01  -2.6879120e+01  -2.6336334e+01  -2.5788330e+01  -2.5235168e+01  -2.4676880e+01  -2.4113525e+01  -2.3545105e+01  -2.2971649e+01  -2.2393250e+01  -2.1809967e+01  -2.1221832e+01  -2.0628906e+01  -2.0031281e+01  -1.9429047e+01  -1.8822235e+01  -1.8210938e+01  -1.7595306e+01  -1.6975372e+01  -1.6351257e+01  -1.5723083e+01  -1.5090973e+01  -1.4454987e+01  -1.3815308e+01  -1.3172028e+01  -1.2525299e+01  -1.1875244e+01  -1.1222046e+01  -1.0565796e+01  -9.9066772e+00  -9.2448425e+00  -8.5804443e+00  -7.9136658e+00  -7.2446594e+00  -6.5736084e+00  -5.9006653e+00  -5.2260437e+00  -4.5499268e+00  -3.8724365e+00  -3.1938171e+00  -2.5142212e+00  -1.8338928e+00  -1.1529846e+00  -4.7167969e-01   2.0983124e-01   8.9133453e-01   1.5726395e+00   2.2535629e+00   2.9338989e+00   3.6134796e+00   4.2920990e+00   4.9695740e+00   5.6457138e+00   6.3203430e+00   6.9932709e+00   7.6643295e+00   8.3333359e+00   9.0001221e+00   9.6645126e+00   1.0326355e+01   1.0985474e+01   1.1641716e+01   1.2294937e+01   1.2944984e+01   1.3591713e+01   1.4234985e+01   1.4874680e+01   1.5510651e+01   1.6142784e+01   1.6770966e+01   1.7395065e+01   1.8014999e+01   1.8630653e+01   1.9241928e+01   1.9848732e+01   2.0450996e+01   2.1048622e+01   2.1641541e+01   2.2229683e+01   2.2812981e+01   2.3391373e+01   2.3964813e+01   2.4533241e+01   2.5096611e+01   2.5654900e+01   2.6208054e+01   2.6756050e+01   2.7298859e+01   2.7836456e+01   2.8368828e+01   2.8895954e+01   2.9417828e+01   2.9934437e+01   3.0445786e+01   3.0951870e+01   3.1452686e+01   3.1948250e+01
  -3.2816437e+01  -3.2328918e+01  -3.1836029e+01  -3.1337799e+01  -3.0834198e+01  -3.0325195e+01  -2.9810791e+01  -2.9291016e+01  -2.8765869e+01  -2.8235291e+01  -2.7699341e+01  -2.7158081e+01  -2.6611420e+01  -2.6059448e+01  -2.5502197e+01  -2.4939636e+01  -2.4371887e+01  -2.3798889e+01  -2.3220795e+01  -2.2637573e+01  -2.2049316e+01  -2.1456055e+01  -2.0857880e+01  -2.0254852e+01  -1.9647064e+01  -1.9034576e+01  -1.8417480e+01  -1.7795898e+01  -1.7169861e+01  -1.6539551e+01  -1.5904999e+01  -1.5266388e+01  -1.4623779e+01  -1.3977356e+01  -1.3327240e+01  -1.2673523e+01  -1.2016388e+01  -1.1355957e+01  -1.0692413e+01  -1.0025909e+01  -9.3565674e+00  -8.6845703e+00  -8.0101318e+00  -7.3333740e+00  -6.6544800e+00  -5.9736633e+00  -5.2910767e+00  -4.6069336e+00  -3.9214172e+00  -3.2346802e+00  -2.5469971e+00  -1.8584900e+00  -1.1693726e+00  -4.7985840e-01   2.0983124e-01   8.9952850e-01   1.5890350e+00   2.2781372e+00   2.9666443e+00   3.6543503e+00   4.3410721e+00   5.0266037e+00   5.7107468e+00   6.3933334e+00   7.0741577e+00   7.7530365e+00   8.4298019e+00   9.1042557e+00   9.7762375e+00   1.0445572e+01   1.1112099e+01   1.1775642e+01   1.2436058e+01   1.3093201e+01   1.3746910e+01   1.4397049e+01   1.5043472e+01   1.5686066e+01   1.6324684e+01   1.6959213e+01   1.7589554e+01   1.8215576e+01   1.8837181e+01   1.9454277e+01   2.0066765e+01   2.0674568e+01   2.1277588e+01   2.1875755e+01   2.2469009e+01   2.3057274e+01   2.3640495e+01   2.4218613e+01   2.4791588e+01   2.5359360e+01   2.5921898e+01   2.6479176e+01   2.7031143e+01   2.7577789e+01   2.8119095e+01   2.8655033e+01   2.9185596e+01   2.9710770e+01   3.0230553e+01   3.0744942e+01   3.1253941e+01   3.1757557e+01   3.2255791e+01
  -3.3134277e+01  -3.2644348e+01  -3.2148956e+01  -3.1648071e+01  -3.1141663e+01  -3.0629761e+01  -3.0112305e+01  -2.9589355e+01  -2.9060883e+01  -2.8526886e+01  -2.7987366e+01  -2.7442322e+01  -2.6891846e+01  -2.6335876e+01  -2.5774445e+01  -2.5207642e+01  -2.4635406e+01  -2.4057861e+01  -2.3475006e+01  -2.2886902e+01  -2.2293610e+01  -2.1695190e+01  -2.1091705e+01  -2.0483215e+01  -1.9869812e+01  -1.9251526e+01  -1.8628540e+01  -1.8000885e+01  -1.7368652e+01  -1.6731995e+01  -1.6091003e+01  -1.5445770e+01  -1.4796448e+01  -1.4143127e+01  -1.3485992e+01  -1.2825195e+01  -1.2160828e+01  -1.1493042e+01  -1.0822021e+01  -1.0147949e+01  -9.4709473e+00  -8.7911987e+00  -8.1088867e+00  -7.4241943e+00  -6.7373352e+00  -6.0484314e+00  -5.3576965e+00  -4.6653442e+00  -3.9715576e+00  -3.2765503e+00  -2.5805359e+00  -1.8836670e+00  -1.1861877e+00  -4.8828125e-01   2.0982361e-01   9.0792847e-01   1.6058350e+00   2.3033142e+00   3.0001831e+00   3.6962204e+00   4.3912277e+00   5.0850067e+00   5.7773590e+00   6.4680786e+00   7.1569824e+00   7.8438721e+00   8.5285645e+00   9.2108688e+00   9.8906021e+00   1.0567604e+01   1.1241692e+01   1.1912704e+01   1.2580475e+01   1.3244850e+01   1.3905678e+01   1.4562813e+01   1.5216110e+01   1.5865433e+01   1.6510674e+01   1.7151680e+01   1.7788353e+01   1.8420570e+01   1.9048225e+01   1.9671242e+01   2.0289490e+01   2.0902908e+01   2.1511398e+01   2.2114899e+01   2.2713326e+01   2.3306618e+01   2.3894722e+01   2.4477577e+01   2.5055130e+01   2.5627342e+01   2.6194168e+01   2.6755592e+01   2.7311562e+01   2.7862076e+01   2.8407089e+01   2.8946613e+01   2.9480618e+01   3.0009098e+01   3.0532059e+01   3.1049492e+01   3.1561401e+01   3.2067806e+01   3.2568703e+01
  -3.3457611e+01  -3.2965271e+01  -3.2467346e+01  -3.1963806e+01  -3.1454651e+01  -3.0939819e+01  -3.0419342e+01  -2.9893219e+01  -2.9361420e+01  -2.8823975e+01  -2.8280884e+01  -2.7732117e+01  -2.7177734e+01  -2.6617737e+01  -2.6052124e+01  -2.5480988e+01  -2.4904297e+01  -2.4322113e+01  -2.3734497e+01  -2.3141449e+01  -2.2543060e+01  -2.1939392e+01  -2.1330505e+01  -2.0716492e+01  -2.0097351e+01  -1.9473267e+01  -1.8844238e+01  -1.8210449e+01  -1.7571899e+01  -1.6928802e+01  -1.6281189e+01  -1.5629242e+01  -1.4973053e+01  -1.4312744e+01  -1.3648468e+01  -1.2980377e+01  -1.2308624e+01  -1.1633331e+01  -1.0954712e+01  -1.0272888e+01  -9.5880432e+00  -8.9003906e+00  -8.2100525e+00  -7.5172424e+00  -6.8221741e+00  -6.1250000e+00  -5.4259338e+00  -4.7251892e+00  -4.0229492e+00  -3.3194580e+00  -2.6148987e+00  -1.9094543e+00  -1.2033997e+00  -4.9688721e-01   2.0982361e-01   9.1654205e-01   1.6230469e+00   2.3291168e+00   3.0345459e+00   3.7391129e+00   4.4426117e+00   5.1448441e+00   5.8455887e+00   6.5446548e+00   7.2418213e+00   7.9369049e+00   8.6297150e+00   9.3200378e+00   1.0007713e+01   1.0692551e+01   1.1374374e+01   1.2053009e+01   1.2728279e+01   1.3400047e+01   1.4068138e+01   1.4732407e+01   1.5392715e+01   1.6048912e+01   1.6700874e+01   1.7348480e+01   1.7991600e+01   1.8630119e+01   1.9263931e+01   1.9892944e+01   2.0517052e+01   2.1136169e+01   2.1750221e+01   2.2359108e+01   2.2962776e+01   2.3561157e+01   2.4154190e+01   2.4741829e+01   2.5324005e+01   2.5900696e+01   2.6471851e+01   2.7037445e+01   2.7597454e+01   2.8151840e+01   2.8700596e+01   2.9243706e+01   2.9781162e+01   3.0312958e+01   3.0839088e+01   3.1359562e+01   3.1874382e+01   3.2383556e+01   3.2887100e+01
  -3.3786499e+01  -3.3291809e+01  -3.2791351e+01  -3.2285187e+01  -3.1773254e+01  -3.1255554e+01  -3.0732056e+01  -3.0202728e+01  -2.9667633e+01  -2.9126740e+01  -2.8580017e+01  -2.8027527e+01  -2.7469238e+01  -2.6905182e+01  -2.6335388e+01  -2.5759888e+01  -2.5178680e+01  -2.4591827e+01  -2.3999359e+01  -2.3401337e+01  -2.2797821e+01  -2.2188843e+01  -2.1574493e+01  -2.0954834e+01  -2.0329926e+01  -1.9699890e+01  -1.9064758e+01  -1.8424683e+01  -1.7779785e+01  -1.7130096e+01  -1.6475769e+01  -1.5816956e+01  -1.5153748e+01  -1.4486328e+01  -1.3814758e+01  -1.3139252e+01  -1.2459961e+01  -1.1777008e+01  -1.1090576e+01  -1.0400879e+01  -9.7080078e+00  -9.0122070e+00  -8.3136597e+00  -7.6125488e+00  -6.9090881e+00  -6.2034607e+00  -5.4958801e+00  -4.7865295e+00  -4.0756226e+00  -3.3634338e+00  -2.6501160e+00  -1.9359131e+00  -1.2210388e+00  -5.0573730e-01   2.0982361e-01   9.2536163e-01   1.6406784e+00   2.3555527e+00   3.0697632e+00   3.7830811e+00   4.4952850e+00   5.2061691e+00   5.9155197e+00   6.6231079e+00   7.3287430e+00   8.0322189e+00   8.7333298e+00   9.4318771e+00   1.0127670e+01   1.0820518e+01   1.1510239e+01   1.2196663e+01   1.2879616e+01   1.3558922e+01   1.4234428e+01   1.4905983e+01   1.5573425e+01   1.6236633e+01   1.6895454e+01   1.7549767e+01   1.8199448e+01   1.8844376e+01   1.9484451e+01   2.0119560e+01   2.0749611e+01   2.1374519e+01   2.1994186e+01   2.2608543e+01   2.3217522e+01   2.3821053e+01   2.4419067e+01   2.5011528e+01   2.5598381e+01   2.6179588e+01   2.6755100e+01   2.7324902e+01   2.7888954e+01   2.8447247e+01   2.8999744e+01   2.9546463e+01   3.0087372e+01   3.0622475e+01   3.1151783e+01   3.1675282e+01   3.2193001e+01   3.2704941e+01   3.3211113e+01
  -3.4121094e+01  -3.3624023e+01  -3.3121124e+01  -3.2612335e+01  -3.2097656e+01  -3.1577057e+01  -3.1050537e+01  -3.0518066e+01  -2.9979645e+01  -2.9435272e+01  -2.8884979e+01  -2.8328705e+01  -2.7766510e+01  -2.7198364e+01  -2.6624359e+01  -2.6044464e+01  -2.5458710e+01  -2.4867126e+01  -2.4269806e+01  -2.3666748e+01  -2.3058014e+01  -2.2443665e+01  -2.1823761e+01  -2.1198395e+01  -2.0567627e+01  -1.9931549e+01  -1.9290253e+01  -1.8643829e+01  -1.7992371e+01  -1.7335999e+01  -1.6674866e+01  -1.6009064e+01  -1.5338715e+01  -1.4664001e+01  -1.3985016e+01  -1.3301941e+01  -1.2614929e+01  -1.1924133e+01  -1.1229767e+01  -1.0531952e+01  -9.8309021e+00  -9.1268005e+00  -8.4198608e+00  -7.7102661e+00  -6.9981995e+00  -6.2838745e+00  -5.5675354e+00  -4.8493958e+00  -4.1296387e+00  -3.4085083e+00  -2.6862183e+00  -1.9630127e+00  -1.2391357e+00  -5.1477051e-01   2.0981598e-01   9.3441010e-01   1.6587677e+00   2.3826675e+00   3.1058655e+00   3.8281403e+00   4.5492783e+00   5.2690353e+00   5.9871902e+00   6.7035294e+00   7.4178391e+00   8.1299057e+00   8.8395157e+00   9.5464630e+00   1.0250565e+01   1.0951607e+01   1.1649414e+01   1.2343796e+01   1.3034576e+01   1.3721588e+01   1.4404671e+01   1.5083656e+01   1.5758385e+01   1.6428726e+01   1.7094536e+01   1.7755684e+01   1.8412048e+01   1.9063492e+01   1.9709923e+01   2.0351234e+01   2.0987320e+01   2.1618088e+01   2.2243462e+01   2.2863358e+01   2.3477707e+01   2.4086441e+01   2.4689507e+01   2.5286842e+01   2.5878410e+01   2.6464161e+01   2.7044071e+01   2.7618095e+01   2.8186222e+01   2.8748428e+01   2.9304695e+01   2.9855015e+01   3.0399380e+01   3.0937798e+01   3.1470264e+01   3.1996799e+01   3.2517395e+01   3.3032082e+01   3.3540867e+01
  -3.4461487e+01  -3.3962128e+01  -3.3456726e+01  -3.2945374e+01  -3.2427979e+01  -3.1904510e+01  -3.1374939e+01  -3.0839325e+01  -3.0297607e+01  -2.9749786e+01  -2.9195862e+01  -2.8635834e+01  -2.8069702e+01  -2.7497498e+01  -2.6919189e+01  -2.6334869e+01  -2.5744537e+01  -2.5148224e+01  -2.4545959e+01  -2.3937805e+01  -2.3323822e+01  -2.2704041e+01  -2.2078522e+01  -2.1447388e+01  -2.0810669e+01  -2.0168457e+01  -1.9520844e+01  -1.8867950e+01  -1.8209869e+01  -1.7546722e+01  -1.6878601e+01  -1.6205688e+01  -1.5528076e+01  -1.4845917e+01  -1.4159363e+01  -1.3468536e+01  -1.2773651e+01  -1.2074890e+01  -1.1372345e+01  -1.0666290e+01  -9.9568481e+00  -9.2442627e+00  -8.5287170e+00  -7.8103943e+00  -7.0895386e+00  -6.3663330e+00  -5.6410522e+00  -4.9138489e+00  -4.1849976e+00  -3.4547119e+00  -2.7232666e+00  -1.9908447e+00  -1.2576904e+00  -5.2404785e-01   2.0981598e-01   9.4368744e-01   1.6773148e+00   2.4104614e+00   3.1428909e+00   3.8743668e+00   4.6046371e+00   5.3334885e+00   6.0606766e+00   6.7859879e+00   7.5091782e+00   8.2300339e+00   8.9483566e+00   9.6639099e+00   1.0376503e+01   1.1085938e+01   1.1792007e+01   1.2494530e+01   1.3193314e+01   1.3888199e+01   1.4579002e+01   1.5265572e+01   1.5947739e+01   1.6625359e+01   1.7298286e+01   1.7966393e+01   1.8629555e+01   1.9287636e+01   1.9940521e+01   2.0588127e+01   2.1230339e+01   2.1867065e+01   2.2498222e+01   2.3123718e+01   2.3743507e+01   2.4357513e+01   2.4965668e+01   2.5567932e+01   2.6164246e+01   2.6754589e+01   2.7338917e+01   2.7917194e+01   2.8489414e+01   2.9055550e+01   2.9615582e+01   3.0169518e+01   3.0717346e+01   3.1259071e+01   3.1794701e+01   3.2324238e+01   3.2847710e+01   3.3365120e+01   3.3876499e+01
  -3.4807861e+01  -3.4306183e+01  -3.3798401e+01  -3.3284454e+01  -3.2764343e+01  -3.2238037e+01  -3.1705475e+01  -3.1166718e+01  -3.0621674e+01  -3.0070404e+01  -2.9512848e+01  -2.8949036e+01  -2.8378967e+01  -2.7802673e+01  -2.7220093e+01  -2.6631317e+01  -2.6036377e+01  -2.5435242e+01  -2.4828033e+01  -2.4214722e+01  -2.3595398e+01  -2.2970123e+01  -2.2338928e+01  -2.1701935e+01  -2.1059174e+01  -2.0410736e+01  -1.9756744e+01  -1.9097290e+01  -1.8432465e+01  -1.7762390e+01  -1.7087189e+01  -1.6407013e+01  -1.5721985e+01  -1.5032227e+01  -1.4337921e+01  -1.3639221e+01  -1.2936310e+01  -1.2229340e+01  -1.1518494e+01  -1.0803986e+01  -1.0085968e+01  -9.3646851e+00  -8.6403198e+00  -7.9130859e+00  -7.1831970e+00  -6.4508972e+00  -5.7164307e+00  -4.9799805e+00  -4.2417908e+00  -3.5021362e+00  -2.7612610e+00  -2.0193481e+00  -1.2767334e+00  -5.3356934e-01   2.0981598e-01   9.5320892e-01   1.6963425e+00   2.4389954e+00   3.1808777e+00   3.9217758e+00   4.6614304e+00   5.3996048e+00   6.1360550e+00   6.8705521e+00   7.6028442e+00   8.3327179e+00   9.0599518e+00   9.7843246e+00   1.0505615e+01   1.1223625e+01   1.1938148e+01   1.2648994e+01   1.3355965e+01   1.4058891e+01   1.4757584e+01   1.5451889e+01   1.6141632e+01   1.6826675e+01   1.7506866e+01   1.8182060e+01   1.8852127e+01   1.9516960e+01   2.0176422e+01   2.0830414e+01   2.1478844e+01   2.2121613e+01   2.2758621e+01   2.3389809e+01   2.4015091e+01   2.4634422e+01   2.5247726e+01   2.5854958e+01   2.6456074e+01   2.7051033e+01   2.7639809e+01   2.8222366e+01   2.8798691e+01   2.9368767e+01   2.9932579e+01   3.0490135e+01   3.1041420e+01   3.1586441e+01   3.2125221e+01   3.2657757e+01   3.3184078e+01   3.3704197e+01   3.4218140e+01
