   7.5389557e+01   7.5464653e+01   7.5538742e+01   7.5611801e+01   7.5683830e+01   7.5754799e+01   7.5824684e+01   7.5893486e+01   7.5961174e+01   7.6027740e+01   7.6093163e+01   7.6157425e+01   7.6220512e+01   7.6282402e+01   7.6343086e+01   7.6402550e+01   7.6460754e+01   7.6517700e+01   7.6573380e+01   7.6627754e+01   7.6680817e+01   7.6732552e+01   7.6782944e+01   7.6831985e+01   7.6879639e+01   7.6925911e+01   7.6970772e+01   7.7014206e+01   7.7056206e+01   7.7096764e+01   7.7135841e+01   7.7173439e+01   7.7209564e+01   7.7244164e+01   7.7277245e+01   7.7308800e+01   7.7338814e+01   7.7367279e+01   7.7394165e+01   7.7419479e+01   7.7443214e+01   7.7465355e+01   7.7485886e+01   7.7504799e+01   7.7522102e+01   7.7537781e+01   7.7551819e+01   7.7564224e+01   7.7574982e+01   7.7584091e+01   7.7591560e+01   7.7597366e+01   7.7601509e+01   7.7604004e+01   7.7604828e+01   7.7604004e+01   7.7601509e+01   7.7597366e+01   7.7591560e+01   7.7584099e+01   7.7574989e+01   7.7564224e+01   7.7551826e+01   7.7537788e+01   7.7522110e+01   7.7504807e+01   7.7485893e+01   7.7465355e+01   7.7443222e+01   7.7419495e+01   7.7394180e+01   7.7367287e+01   7.7338829e+01   7.7308815e+01   7.7277260e+01   7.7244179e+01   7.7209572e+01   7.7173462e+01   7.7135864e+01   7.7096779e+01   7.7056229e+01   7.7014229e+01   7.6970795e+01   7.6925934e+01   7.6879662e+01   7.6832008e+01   7.6782974e+01   7.6732582e+01   7.6680840e+01   7.6627777e+01   7.6573402e+01   7.6517731e+01   7.6460777e+01   7.6402573e+01   7.6343117e+01   7.6282440e+01   7.6220543e+01   7.6157455e+01   7.6093193e+01   7.6027771e+01   7.5961205e+01   7.5893517e+01   7.5824722e+01   7.5754829e+01   7.5683868e+01   7.5611839e+01   7.5538780e+01
   7.5509865e+01   7.5585617e+01   7.5660355e+01   7.5734070e+01   7.5806732e+01   7.5878342e+01   7.5948875e+01   7.6018311e+01   7.6086639e+01   7.6153824e+01   7.6219872e+01   7.6284752e+01   7.6348450e+01   7.6410950e+01   7.6472229e+01   7.6532272e+01   7.6591072e+01   7.6648598e+01   7.6704834e+01   7.6759773e+01   7.6813393e+01   7.6865669e+01   7.6916595e+01   7.6966148e+01   7.7014313e+01   7.7061081e+01   7.7106422e+01   7.7150345e+01   7.7192802e+01   7.7233803e+01   7.7273323e+01   7.7311340e+01   7.7347862e+01   7.7382866e+01   7.7416321e+01   7.7448242e+01   7.7478592e+01   7.7507385e+01   7.7534592e+01   7.7560196e+01   7.7584206e+01   7.7606598e+01   7.7627380e+01   7.7646523e+01   7.7664024e+01   7.7679886e+01   7.7694092e+01   7.7706650e+01   7.7717537e+01   7.7726753e+01   7.7734314e+01   7.7740181e+01   7.7744385e+01   7.7746902e+01   7.7747742e+01   7.7746902e+01   7.7744385e+01   7.7740181e+01   7.7734314e+01   7.7726761e+01   7.7717545e+01   7.7706657e+01   7.7694107e+01   7.7679893e+01   7.7664032e+01   7.7646530e+01   7.7627380e+01   7.7606613e+01   7.7584213e+01   7.7560211e+01   7.7534599e+01   7.7507401e+01   7.7478615e+01   7.7448257e+01   7.7416336e+01   7.7382874e+01   7.7347885e+01   7.7311363e+01   7.7273338e+01   7.7233818e+01   7.7192825e+01   7.7150360e+01   7.7106453e+01   7.7061104e+01   7.7014343e+01   7.6966171e+01   7.6916618e+01   7.6865692e+01   7.6813416e+01   7.6759796e+01   7.6704865e+01   7.6648628e+01   7.6591103e+01   7.6532303e+01   7.6472252e+01   7.6410973e+01   7.6348480e+01   7.6284790e+01   7.6219910e+01   7.6153862e+01   7.6086670e+01   7.6018349e+01   7.5948914e+01   7.5878387e+01   7.5806778e+01   7.5734100e+01   7.5660393e+01
   7.5629791e+01   7.5706207e+01   7.5781609e+01   7.5855980e+01   7.5929314e+01   7.6001564e+01   7.6072754e+01   7.6142830e+01   7.6211792e+01   7.6279625e+01   7.6346298e+01   7.6411812e+01   7.6476128e+01   7.6539238e+01   7.6601128e+01   7.6661781e+01   7.6721169e+01   7.6779282e+01   7.6836098e+01   7.6891602e+01   7.6945778e+01   7.6998611e+01   7.7050079e+01   7.7100159e+01   7.7148849e+01   7.7196121e+01   7.7241966e+01   7.7286362e+01   7.7329292e+01   7.7370750e+01   7.7410713e+01   7.7449173e+01   7.7486099e+01   7.7521500e+01   7.7555344e+01   7.7587631e+01   7.7618340e+01   7.7647461e+01   7.7674988e+01   7.7700905e+01   7.7725189e+01   7.7747856e+01   7.7768875e+01   7.7788246e+01   7.7805969e+01   7.7822014e+01   7.7836395e+01   7.7849098e+01   7.7860123e+01   7.7869453e+01   7.7877098e+01   7.7883041e+01   7.7887291e+01   7.7889847e+01   7.7890694e+01   7.7889847e+01   7.7887291e+01   7.7883041e+01   7.7877106e+01   7.7869461e+01   7.7860130e+01   7.7849106e+01   7.7836411e+01   7.7822021e+01   7.7805969e+01   7.7788261e+01   7.7768883e+01   7.7747871e+01   7.7725204e+01   7.7700920e+01   7.7675003e+01   7.7647476e+01   7.7618362e+01   7.7587654e+01   7.7555367e+01   7.7521515e+01   7.7486122e+01   7.7449188e+01   7.7410736e+01   7.7370773e+01   7.7329323e+01   7.7286385e+01   7.7241989e+01   7.7196144e+01   7.7148872e+01   7.7100189e+01   7.7050102e+01   7.6998634e+01   7.6945808e+01   7.6891632e+01   7.6836128e+01   7.6779305e+01   7.6721199e+01   7.6661804e+01   7.6601158e+01   7.6539268e+01   7.6476158e+01   7.6411835e+01   7.6346336e+01   7.6279655e+01   7.6211830e+01   7.6142860e+01   7.6072784e+01   7.6001602e+01   7.5929344e+01   7.5856026e+01   7.5781647e+01
   7.5749344e+01   7.5826424e+01   7.5902504e+01   7.5977539e+01   7.6051529e+01   7.6124451e+01   7.6196289e+01   7.6267029e+01   7.6336639e+01   7.6405113e+01   7.6472435e+01   7.6538582e+01   7.6603531e+01   7.6667274e+01   7.6729782e+01   7.6791039e+01   7.6851028e+01   7.6909744e+01   7.6967148e+01   7.7023239e+01   7.7077988e+01   7.7131378e+01   7.7183395e+01   7.7234016e+01   7.7283241e+01   7.7331032e+01   7.7377380e+01   7.7422264e+01   7.7465683e+01   7.7507607e+01   7.7548027e+01   7.7586914e+01   7.7624275e+01   7.7660080e+01   7.7694328e+01   7.7726990e+01   7.7758049e+01   7.7787514e+01   7.7815369e+01   7.7841591e+01   7.7866173e+01   7.7889107e+01   7.7910378e+01   7.7929985e+01   7.7947914e+01   7.7964165e+01   7.7978722e+01   7.7991577e+01   7.8002739e+01   7.8012184e+01   7.8019920e+01   7.8025940e+01   7.8030243e+01   7.8032822e+01   7.8033684e+01   7.8032822e+01   7.8030243e+01   7.8025940e+01   7.8019920e+01   7.8012192e+01   7.8002739e+01   7.7991585e+01   7.7978729e+01   7.7964172e+01   7.7947929e+01   7.7929993e+01   7.7910393e+01   7.7889114e+01   7.7866188e+01   7.7841606e+01   7.7815384e+01   7.7787529e+01   7.7758072e+01   7.7727005e+01   7.7694344e+01   7.7660103e+01   7.7624298e+01   7.7586937e+01   7.7548042e+01   7.7507629e+01   7.7465706e+01   7.7422295e+01   7.7377396e+01   7.7331055e+01   7.7283264e+01   7.7234047e+01   7.7183418e+01   7.7131401e+01   7.7078011e+01   7.7023270e+01   7.6967178e+01   7.6909767e+01   7.6851067e+01   7.6791069e+01   7.6729805e+01   7.6667305e+01   7.6603569e+01   7.6538620e+01   7.6472473e+01   7.6405159e+01   7.6336678e+01   7.6267059e+01   7.6196327e+01   7.6124489e+01   7.6051567e+01   7.5977577e+01   7.5902534e+01
   7.5868492e+01   7.5946266e+01   7.6023010e+01   7.6098724e+01   7.6173393e+01   7.6246986e+01   7.6319489e+01   7.6390892e+01   7.6461166e+01   7.6530304e+01   7.6598274e+01   7.6665062e+01   7.6730659e+01   7.6795036e+01   7.6858177e+01   7.6920059e+01   7.6980667e+01   7.7039986e+01   7.7097992e+01   7.7154663e+01   7.7209999e+01   7.7263962e+01   7.7316544e+01   7.7367722e+01   7.7417480e+01   7.7465797e+01   7.7512665e+01   7.7558060e+01   7.7601959e+01   7.7644363e+01   7.7685242e+01   7.7724586e+01   7.7762375e+01   7.7798599e+01   7.7833237e+01   7.7866287e+01   7.7897728e+01   7.7927544e+01   7.7955727e+01   7.7982269e+01   7.8007141e+01   7.8030357e+01   7.8051888e+01   7.8071732e+01   7.8089890e+01   7.8106331e+01   7.8121063e+01   7.8134079e+01   7.8145378e+01   7.8154938e+01   7.8162773e+01   7.8168869e+01   7.8173225e+01   7.8175842e+01   7.8176712e+01   7.8175842e+01   7.8173225e+01   7.8168877e+01   7.8162773e+01   7.8154945e+01   7.8145386e+01   7.8134087e+01   7.8121078e+01   7.8106339e+01   7.8089897e+01   7.8071739e+01   7.8051903e+01   7.8030365e+01   7.8007156e+01   7.7982277e+01   7.7955742e+01   7.7927559e+01   7.7897743e+01   7.7866302e+01   7.7833260e+01   7.7798615e+01   7.7762398e+01   7.7724602e+01   7.7685265e+01   7.7644386e+01   7.7601982e+01   7.7558075e+01   7.7512688e+01   7.7465820e+01   7.7417496e+01   7.7367744e+01   7.7316566e+01   7.7263992e+01   7.7210022e+01   7.7154694e+01   7.7098022e+01   7.7040016e+01   7.6980698e+01   7.6920082e+01   7.6858200e+01   7.6795067e+01   7.6730698e+01   7.6665100e+01   7.6598312e+01   7.6530342e+01   7.6461205e+01   7.6390930e+01   7.6319534e+01   7.6247025e+01   7.6173431e+01   7.6098770e+01   7.6023048e+01
   7.5987236e+01   7.6065697e+01   7.6143135e+01   7.6219536e+01   7.6294891e+01   7.6369164e+01   7.6442345e+01   7.6514427e+01   7.6585373e+01   7.6655167e+01   7.6723801e+01   7.6791252e+01   7.6857498e+01   7.6922523e+01   7.6986305e+01   7.7048820e+01   7.7110054e+01   7.7169983e+01   7.7228600e+01   7.7285889e+01   7.7341805e+01   7.7396355e+01   7.7449509e+01   7.7501251e+01   7.7551552e+01   7.7600410e+01   7.7647804e+01   7.7693718e+01   7.7738121e+01   7.7781006e+01   7.7822365e+01   7.7862167e+01   7.7900398e+01   7.7937050e+01   7.7972107e+01   7.8005547e+01   7.8037361e+01   7.8067535e+01   7.8096054e+01   7.8122917e+01   7.8148102e+01   7.8171600e+01   7.8193398e+01   7.8213486e+01   7.8231865e+01   7.8248512e+01   7.8263428e+01   7.8276611e+01   7.8288048e+01   7.8297729e+01   7.8305664e+01   7.8311829e+01   7.8316246e+01   7.8318893e+01   7.8319771e+01   7.8318893e+01   7.8316246e+01   7.8311836e+01   7.8305664e+01   7.8297729e+01   7.8288055e+01   7.8276619e+01   7.8263435e+01   7.8248520e+01   7.8231873e+01   7.8213493e+01   7.8193405e+01   7.8171608e+01   7.8148109e+01   7.8122932e+01   7.8096069e+01   7.8067551e+01   7.8037376e+01   7.8005554e+01   7.7972115e+01   7.7937065e+01   7.7900414e+01   7.7862183e+01   7.7822380e+01   7.7781029e+01   7.7738144e+01   7.7693741e+01   7.7647835e+01   7.7600441e+01   7.7551582e+01   7.7501274e+01   7.7449532e+01   7.7396378e+01   7.7341835e+01   7.7285912e+01   7.7228638e+01   7.7170021e+01   7.7110085e+01   7.7048843e+01   7.6986328e+01   7.6922554e+01   7.6857536e+01   7.6791290e+01   7.6723839e+01   7.6655205e+01   7.6585403e+01   7.6514458e+01   7.6442383e+01   7.6369202e+01   7.6294922e+01   7.6219574e+01   7.6143173e+01
   7.6105568e+01   7.6184715e+01   7.6262856e+01   7.6339958e+01   7.6415993e+01   7.6490967e+01   7.6564842e+01   7.6637604e+01   7.6709229e+01   7.6779709e+01   7.6849014e+01   7.6917130e+01   7.6984039e+01   7.7049721e+01   7.7114151e+01   7.7177307e+01   7.7239182e+01   7.7299751e+01   7.7358994e+01   7.7416885e+01   7.7473412e+01   7.7528549e+01   7.7582283e+01   7.7634598e+01   7.7685471e+01   7.7734879e+01   7.7782814e+01   7.7829247e+01   7.7874161e+01   7.7917542e+01   7.7959381e+01   7.7999649e+01   7.8038338e+01   7.8075424e+01   7.8110901e+01   7.8144745e+01   7.8176941e+01   7.8207489e+01   7.8236359e+01   7.8263550e+01   7.8289047e+01   7.8312836e+01   7.8334900e+01   7.8355240e+01   7.8373848e+01   7.8390709e+01   7.8405815e+01   7.8419159e+01   7.8430740e+01   7.8440552e+01   7.8448586e+01   7.8454834e+01   7.8459297e+01   7.8461975e+01   7.8462875e+01   7.8461975e+01   7.8459297e+01   7.8454834e+01   7.8448586e+01   7.8440552e+01   7.8430740e+01   7.8419167e+01   7.8405830e+01   7.8390717e+01   7.8373863e+01   7.8355255e+01   7.8334908e+01   7.8312843e+01   7.8289055e+01   7.8263557e+01   7.8236374e+01   7.8207504e+01   7.8176964e+01   7.8144760e+01   7.8110916e+01   7.8075447e+01   7.8038353e+01   7.7999672e+01   7.7959396e+01   7.7917564e+01   7.7874184e+01   7.7829262e+01   7.7782829e+01   7.7734901e+01   7.7685493e+01   7.7634621e+01   7.7582314e+01   7.7528580e+01   7.7473434e+01   7.7416908e+01   7.7359016e+01   7.7299782e+01   7.7239220e+01   7.7177345e+01   7.7114182e+01   7.7049751e+01   7.6984077e+01   7.6917168e+01   7.6849052e+01   7.6779747e+01   7.6709267e+01   7.6637634e+01   7.6564873e+01   7.6490997e+01   7.6416039e+01   7.6339996e+01   7.6262894e+01
   7.6223457e+01   7.6303322e+01   7.6382164e+01   7.6459969e+01   7.6536713e+01   7.6612381e+01   7.6686958e+01   7.6760414e+01   7.6832733e+01   7.6903893e+01   7.6973892e+01   7.7042686e+01   7.7110268e+01   7.7176620e+01   7.7241707e+01   7.7305534e+01   7.7368057e+01   7.7429260e+01   7.7489136e+01   7.7547646e+01   7.7604790e+01   7.7660538e+01   7.7714874e+01   7.7767761e+01   7.7819206e+01   7.7869179e+01   7.7917664e+01   7.7964630e+01   7.8010071e+01   7.8053963e+01   7.8096298e+01   7.8137047e+01   7.8176193e+01   7.8213722e+01   7.8249626e+01   7.8283890e+01   7.8316483e+01   7.8347404e+01   7.8376625e+01   7.8404160e+01   7.8429970e+01   7.8454056e+01   7.8476402e+01   7.8497002e+01   7.8515846e+01   7.8532921e+01   7.8548225e+01   7.8561729e+01   7.8573471e+01   7.8583397e+01   7.8591530e+01   7.8597862e+01   7.8602386e+01   7.8605103e+01   7.8606003e+01   7.8605103e+01   7.8602386e+01   7.8597862e+01   7.8591537e+01   7.8583405e+01   7.8573471e+01   7.8561745e+01   7.8548233e+01   7.8532928e+01   7.8515854e+01   7.8497017e+01   7.8476418e+01   7.8454071e+01   7.8429985e+01   7.8404175e+01   7.8376648e+01   7.8347412e+01   7.8316498e+01   7.8283905e+01   7.8249649e+01   7.8213745e+01   7.8176208e+01   7.8137062e+01   7.8096313e+01   7.8053993e+01   7.8010094e+01   7.7964653e+01   7.7917686e+01   7.7869209e+01   7.7819237e+01   7.7767792e+01   7.7714897e+01   7.7660568e+01   7.7604820e+01   7.7547684e+01   7.7489159e+01   7.7429291e+01   7.7368080e+01   7.7305565e+01   7.7241745e+01   7.7176651e+01   7.7110306e+01   7.7042725e+01   7.6973923e+01   7.6903938e+01   7.6832764e+01   7.6760445e+01   7.6686989e+01   7.6612419e+01   7.6536751e+01   7.6460007e+01   7.6382210e+01
   7.6340912e+01   7.6421486e+01   7.6501053e+01   7.6579567e+01   7.6657028e+01   7.6733406e+01   7.6808693e+01   7.6882851e+01   7.6955872e+01   7.7027740e+01   7.7098427e+01   7.7167915e+01   7.7236183e+01   7.7303215e+01   7.7368980e+01   7.7433472e+01   7.7496651e+01   7.7558510e+01   7.7619034e+01   7.7678177e+01   7.7735947e+01   7.7792313e+01   7.7847252e+01   7.7900749e+01   7.7952774e+01   7.8003319e+01   7.8052361e+01   7.8099876e+01   7.8145851e+01   7.8190262e+01   7.8233101e+01   7.8274330e+01   7.8313957e+01   7.8351944e+01   7.8388290e+01   7.8422966e+01   7.8455963e+01   7.8487274e+01   7.8516869e+01   7.8544739e+01   7.8570877e+01   7.8595268e+01   7.8617905e+01   7.8638763e+01   7.8657845e+01   7.8675140e+01   7.8690636e+01   7.8704330e+01   7.8716209e+01   7.8726273e+01   7.8734520e+01   7.8740929e+01   7.8745514e+01   7.8748268e+01   7.8749184e+01   7.8748268e+01   7.8745514e+01   7.8740929e+01   7.8734520e+01   7.8726280e+01   7.8716217e+01   7.8704338e+01   7.8690643e+01   7.8675148e+01   7.8657860e+01   7.8638779e+01   7.8617912e+01   7.8595284e+01   7.8570892e+01   7.8544754e+01   7.8516876e+01   7.8487282e+01   7.8455978e+01   7.8422981e+01   7.8388306e+01   7.8351967e+01   7.8313972e+01   7.8274353e+01   7.8233116e+01   7.8190285e+01   7.8145874e+01   7.8099899e+01   7.8052383e+01   7.8003342e+01   7.7952805e+01   7.7900772e+01   7.7847282e+01   7.7792343e+01   7.7735977e+01   7.7678207e+01   7.7619057e+01   7.7558540e+01   7.7496681e+01   7.7433495e+01   7.7369011e+01   7.7303246e+01   7.7236221e+01   7.7167953e+01   7.7098457e+01   7.7027779e+01   7.6955917e+01   7.6882889e+01   7.6808723e+01   7.6733444e+01   7.6657066e+01   7.6579605e+01   7.6501091e+01
   7.6457909e+01   7.6539215e+01   7.6619492e+01   7.6698738e+01   7.6776924e+01   7.6854019e+01   7.6930023e+01   7.7004898e+01   7.7078636e+01   7.7151215e+01   7.7222610e+01   7.7292801e+01   7.7361763e+01   7.7429489e+01   7.7495934e+01   7.7561104e+01   7.7624962e+01   7.7687485e+01   7.7748657e+01   7.7808456e+01   7.7866867e+01   7.7923859e+01   7.7979424e+01   7.8033524e+01   7.8086143e+01   7.8137276e+01   7.8186890e+01   7.8234962e+01   7.8281487e+01   7.8326431e+01   7.8369774e+01   7.8411514e+01   7.8451622e+01   7.8490074e+01   7.8526871e+01   7.8561981e+01   7.8595390e+01   7.8627090e+01   7.8657059e+01   7.8685287e+01   7.8711761e+01   7.8736473e+01   7.8759392e+01   7.8780525e+01   7.8799858e+01   7.8817383e+01   7.8833076e+01   7.8846947e+01   7.8858986e+01   7.8869179e+01   7.8877525e+01   7.8884026e+01   7.8888664e+01   7.8891464e+01   7.8892387e+01   7.8891464e+01   7.8888672e+01   7.8884026e+01   7.8877533e+01   7.8869186e+01   7.8858994e+01   7.8846954e+01   7.8833084e+01   7.8817390e+01   7.8799866e+01   7.8780540e+01   7.8759407e+01   7.8736481e+01   7.8711777e+01   7.8685303e+01   7.8657074e+01   7.8627106e+01   7.8595413e+01   7.8561996e+01   7.8526894e+01   7.8490097e+01   7.8451645e+01   7.8411537e+01   7.8369797e+01   7.8326454e+01   7.8281509e+01   7.8234993e+01   7.8186920e+01   7.8137306e+01   7.8086174e+01   7.8033554e+01   7.7979454e+01   7.7923889e+01   7.7866898e+01   7.7808495e+01   7.7748688e+01   7.7687515e+01   7.7624992e+01   7.7561134e+01   7.7495972e+01   7.7429520e+01   7.7361801e+01   7.7292831e+01   7.7222649e+01   7.7151260e+01   7.7078682e+01   7.7004944e+01   7.6930061e+01   7.6854065e+01   7.6776955e+01   7.6698776e+01   7.6619537e+01
   7.6574425e+01   7.6656464e+01   7.6737488e+01   7.6817467e+01   7.6896385e+01   7.6974220e+01   7.7050949e+01   7.7126556e+01   7.7201019e+01   7.7274315e+01   7.7346428e+01   7.7417336e+01   7.7487000e+01   7.7555428e+01   7.7622581e+01   7.7688438e+01   7.7752975e+01   7.7816177e+01   7.7878021e+01   7.7938484e+01   7.7997543e+01   7.8055176e+01   7.8111374e+01   7.8166092e+01   7.8219330e+01   7.8271057e+01   7.8321259e+01   7.8369904e+01   7.8416977e+01   7.8462463e+01   7.8506340e+01   7.8548584e+01   7.8589180e+01   7.8628120e+01   7.8665375e+01   7.8700928e+01   7.8734764e+01   7.8766861e+01   7.8797218e+01   7.8825813e+01   7.8852623e+01   7.8877655e+01   7.8900879e+01   7.8922287e+01   7.8941872e+01   7.8959618e+01   7.8975525e+01   7.8989586e+01   7.9001785e+01   7.9012108e+01   7.9020569e+01   7.9027153e+01   7.9031860e+01   7.9034683e+01   7.9035622e+01   7.9034691e+01   7.9031860e+01   7.9027153e+01   7.9020569e+01   7.9012115e+01   7.9001785e+01   7.8989594e+01   7.8975533e+01   7.8959633e+01   7.8941879e+01   7.8922302e+01   7.8900887e+01   7.8877663e+01   7.8852638e+01   7.8825821e+01   7.8797234e+01   7.8766876e+01   7.8734779e+01   7.8700943e+01   7.8665398e+01   7.8628143e+01   7.8589203e+01   7.8548607e+01   7.8506363e+01   7.8462486e+01   7.8417000e+01   7.8369926e+01   7.8321274e+01   7.8271080e+01   7.8219353e+01   7.8166122e+01   7.8111397e+01   7.8055214e+01   7.7997574e+01   7.7938522e+01   7.7878059e+01   7.7816208e+01   7.7753014e+01   7.7688469e+01   7.7622612e+01   7.7555458e+01   7.7487045e+01   7.7417366e+01   7.7346466e+01   7.7274353e+01   7.7201057e+01   7.7126595e+01   7.7050987e+01   7.6974251e+01   7.6896423e+01   7.6817505e+01   7.6737526e+01
   7.6690468e+01   7.6773254e+01   7.6855019e+01   7.6935738e+01   7.7015404e+01   7.7093979e+01   7.7171448e+01   7.7247795e+01   7.7322998e+01   7.7397026e+01   7.7469864e+01   7.7541496e+01   7.7611893e+01   7.7681030e+01   7.7748894e+01   7.7815453e+01   7.7880692e+01   7.7944580e+01   7.8007111e+01   7.8068245e+01   7.8127968e+01   7.8186256e+01   7.8243088e+01   7.8298447e+01   7.8352303e+01   7.8404648e+01   7.8455437e+01   7.8504669e+01   7.8552315e+01   7.8598358e+01   7.8642769e+01   7.8685539e+01   7.8726646e+01   7.8766075e+01   7.8803795e+01   7.8839798e+01   7.8874062e+01   7.8906586e+01   7.8937332e+01   7.8966293e+01   7.8993462e+01   7.9018814e+01   7.9042343e+01   7.9064041e+01   7.9083885e+01   7.9101868e+01   7.9117996e+01   7.9132240e+01   7.9144600e+01   7.9155067e+01   7.9163643e+01   7.9170319e+01   7.9175087e+01   7.9177956e+01   7.9178902e+01   7.9177956e+01   7.9175087e+01   7.9170319e+01   7.9163651e+01   7.9155075e+01   7.9144608e+01   7.9132248e+01   7.9118004e+01   7.9101875e+01   7.9083893e+01   7.9064049e+01   7.9042358e+01   7.9018829e+01   7.8993477e+01   7.8966316e+01   7.8937347e+01   7.8906593e+01   7.8874084e+01   7.8839821e+01   7.8803818e+01   7.8766090e+01   7.8726669e+01   7.8685562e+01   7.8642792e+01   7.8598373e+01   7.8552338e+01   7.8504692e+01   7.8455460e+01   7.8404663e+01   7.8352333e+01   7.8298477e+01   7.8243118e+01   7.8186287e+01   7.8127998e+01   7.8068275e+01   7.8007133e+01   7.7944611e+01   7.7880722e+01   7.7815491e+01   7.7748924e+01   7.7681061e+01   7.7611931e+01   7.7541534e+01   7.7469902e+01   7.7397064e+01   7.7323036e+01   7.7247833e+01   7.7171486e+01   7.7094025e+01   7.7015442e+01   7.6935776e+01   7.6855057e+01
   7.6806007e+01   7.6889549e+01   7.6972069e+01   7.7053543e+01   7.7133965e+01   7.7213287e+01   7.7291519e+01   7.7368614e+01   7.7444557e+01   7.7519341e+01   7.7592918e+01   7.7665283e+01   7.7736404e+01   7.7806274e+01   7.7874863e+01   7.7942139e+01   7.8008087e+01   7.8072678e+01   7.8135895e+01   7.8197723e+01   7.8258125e+01   7.8317085e+01   7.8374580e+01   7.8430580e+01   7.8485069e+01   7.8538033e+01   7.8589439e+01   7.8639259e+01   7.8687492e+01   7.8734100e+01   7.8779060e+01   7.8822365e+01   7.8863998e+01   7.8903915e+01   7.8942123e+01   7.8978592e+01   7.9013306e+01   7.9046249e+01   7.9077400e+01   7.9106743e+01   7.9134270e+01   7.9159966e+01   7.9183807e+01   7.9205788e+01   7.9225899e+01   7.9244133e+01   7.9260475e+01   7.9274910e+01   7.9287437e+01   7.9298050e+01   7.9306740e+01   7.9313507e+01   7.9318344e+01   7.9321243e+01   7.9322212e+01   7.9321243e+01   7.9318344e+01   7.9313515e+01   7.9306747e+01   7.9298058e+01   7.9287437e+01   7.9274918e+01   7.9260475e+01   7.9244141e+01   7.9225906e+01   7.9205803e+01   7.9183815e+01   7.9159966e+01   7.9134277e+01   7.9106758e+01   7.9077415e+01   7.9046257e+01   7.9013321e+01   7.8978607e+01   7.8942139e+01   7.8903938e+01   7.8864014e+01   7.8822395e+01   7.8779083e+01   7.8734123e+01   7.8687508e+01   7.8639282e+01   7.8589462e+01   7.8538063e+01   7.8485100e+01   7.8430611e+01   7.8374603e+01   7.8317116e+01   7.8258156e+01   7.8197754e+01   7.8135933e+01   7.8072716e+01   7.8008118e+01   7.7942169e+01   7.7874893e+01   7.7806313e+01   7.7736450e+01   7.7665321e+01   7.7592957e+01   7.7519371e+01   7.7444603e+01   7.7368652e+01   7.7291557e+01   7.7213333e+01   7.7134003e+01   7.7053589e+01   7.6972107e+01
   7.6921028e+01   7.7005341e+01   7.7088623e+01   7.7170868e+01   7.7252052e+01   7.7332146e+01   7.7411133e+01   7.7488991e+01   7.7565697e+01   7.7641228e+01   7.7715561e+01   7.7788681e+01   7.7860542e+01   7.7931160e+01   7.8000473e+01   7.8068481e+01   7.8135155e+01   7.8200462e+01   7.8264389e+01   7.8326912e+01   7.8388008e+01   7.8447647e+01   7.8505806e+01   7.8562477e+01   7.8617615e+01   7.8671204e+01   7.8723236e+01   7.8773674e+01   7.8822495e+01   7.8869682e+01   7.8915215e+01   7.8959068e+01   7.9001221e+01   7.9041664e+01   7.9080360e+01   7.9117302e+01   7.9152466e+01   7.9185844e+01   7.9217407e+01   7.9247139e+01   7.9275040e+01   7.9301071e+01   7.9325249e+01   7.9347527e+01   7.9367912e+01   7.9386398e+01   7.9402962e+01   7.9417595e+01   7.9430298e+01   7.9441055e+01   7.9449867e+01   7.9456734e+01   7.9461632e+01   7.9464577e+01   7.9465561e+01   7.9464577e+01   7.9461639e+01   7.9456734e+01   7.9449875e+01   7.9441063e+01   7.9430305e+01   7.9417603e+01   7.9402969e+01   7.9386406e+01   7.9367928e+01   7.9347542e+01   7.9325256e+01   7.9301086e+01   7.9275047e+01   7.9247154e+01   7.9217422e+01   7.9185860e+01   7.9152489e+01   7.9117325e+01   7.9080376e+01   7.9041687e+01   7.9001244e+01   7.8959091e+01   7.8915237e+01   7.8869705e+01   7.8822525e+01   7.8773705e+01   7.8723267e+01   7.8671234e+01   7.8617645e+01   7.8562508e+01   7.8505844e+01   7.8447678e+01   7.8388039e+01   7.8326942e+01   7.8264420e+01   7.8200500e+01   7.8135185e+01   7.8068512e+01   7.8000511e+01   7.7931190e+01   7.7860588e+01   7.7788712e+01   7.7715599e+01   7.7641266e+01   7.7565735e+01   7.7489021e+01   7.7411171e+01   7.7332184e+01   7.7252090e+01   7.7170906e+01   7.7088669e+01
