 28073 12584 9755 2452 3282
   1517  1266    1   15963   15986    7306       0   1
   1530  1266    1       0       0    7307       0   1
   1531  1266    1    7290    7302       0       0   1
   1542  1266    1   15970   15998    7308       0   1
   1591  1266    1       0    7303    7309    7317   1
   1592  1266    1       0    7304   16017   16029   1
   1597  1266    1       0       0    7310    7320   1
   1670  1266    1   18940   16003    7311    7321   1
   1671  1266    1   18940   16003    7312       0   1
   1672  1266    1   15978   16004    7313       0   1
   1673  1266    1   15978   16004    7314       0   1
   1674  1266    1   15979   16005    7315       0   1
   1516  1267    1   15986    7305       0       0   1
   1517  1267    1   15986    7306       0       0   1
   1530  1267    1       0    7307       0       0   1
   1542  1267    1   15998    7308       0       0   1
   1590  1267    1       0       0    7316   16028   1
   1591  1267    1    7303    7309    7317   16028   1
   1594  1267    1       0       0    7318   16030   1
   1596  1267    1       0       0    7319   16031   1
   1597  1267    1       0    7310    7320   16031   1
   1670  1267    1   16003    7311    7321       0   1
   1671  1267    1   16003    7312       0       0   1
   1672  1267    1   16004    7313       0       0   1
   1673  1267    1   16004    7314       0       0   1
   1674  1267    1   16005    7315       0       0   1
   1519  1268    1   15987   16006    7322       0   1
   1524  1268    1   15990   16009    7323       0   1
   1525  1268    1   15990   16009    7324    7331   1
   1528  1268    1   15992   16011    7325    7332   1
   1529  1268    1   15992   16011    7326       0   1
   1540  1268    1   15997   16016    7327       0   1
   1590  1268    1       0    7316   16028   16057   1
   1591  1268    1    7309    7317   16028   16057   1
   1594  1268    1       0    7318   16030   16059   1
   1596  1268    1       0    7319   16031   16060   1
   1597  1268    1    7310    7320   16031   16060   1
   1666  1268    1   16001   16020    7328       0   1
   1667  1268    1   16001   16020    7329       0   1
   1668  1268    1   16002   16021    7330       0   1
   1670  1268    1    7311    7321       0       0   1
   1519  1269    1   16006    7322       0       0   1
   1524  1269    1   16009    7323       0       0   1
   1525  1269    1   16009    7324    7331    7338   1
   1528  1269    1   16011    7325    7332       0   1
   1529  1269    1   16011    7326       0       0   1
   1540  1269    1   16016    7327       0       0   1
   1587  1269    1       0       0    7333   16055   1
   1588  1269    1       0       0    7334   16056   1
   1589  1269    1       0       0    7335   16056   1
   1666  1269    1   16020    7328       0       0   1
   1667  1269    1   16020    7329       0       0   1
   1668  1269    1   16021    7330       0       0   1
   1522  1270    1   16008   16023    7336    7353   1
   1523  1270    1   16008   16023    7337       0   1
   1525  1270    1    7324    7331    7338    7354   1
   1526  1270    1   16010   16024    7339    7355   1
   1527  1270    1   16010   16024    7340       0   1
   1528  1270    1    7325    7332       0       0   1
   1537  1270    1   16014   16026    7341    7356   1
   1538  1270    1   16015   16027    7342    7357   1
   1587  1270    1       0    7333   16055   16075   1
   1588  1270    1       0    7334   16056   16076   1
   1589  1270    1       0    7335   16056   16076   1
   1606  1270    1   18942   16034    7343       0   1
   1607  1270    1   18942   16034    7344       0   1
   1652  1270    1   18954   16047    7345    7359   1
   1653  1270    1   18954   16047    7346       0   1
   1654  1270    1   18954   16048    7347       0   1
   1655  1270    1   18954   16048    7348       0   1
   1656  1270    1   18955   16049    7349       0   1
   1657  1270    1   18955   16049    7350       0   1
   1658  1270    1   18955   16050    7351       0   1
   1661  1270    1   18956   16051    7352       0   1
   1522  1271    1   16023    7336    7353       0   1
   1523  1271    1   16023    7337       0       0   1
   1525  1271    1    7331    7338    7354    7360   1
   1526  1271    1   16024    7339    7355       0   1
   1527  1271    1   16024    7340       0       0   1
   1537  1271    1   16026    7341    7356       0   1
   1538  1271    1   16027    7342    7357    7361   1
   1539  1271    1       0       0    7358    7362   1
   1606  1271    1   16034    7343       0       0   1
   1607  1271    1   16034    7344       0       0   1
   1652  1271    1   16047    7345    7359       0   1
   1653  1271    1   16047    7346       0       0   1
   1654  1271    1   16048    7347       0       0   1
   1655  1271    1   16048    7348       0       0   1
   1656  1271    1   16049    7349       0       0   1
   1657  1271    1   16049    7350       0       0   1
   1658  1271    1   16050    7351       0       0   1
   1661  1271    1   16051    7352       0       0   1
   1522  1272    1    7336    7353       0       0   1
   1525  1272    1    7338    7354    7360    7370   1
   1526  1272    1    7339    7355       0       0   1
   1537  1272    1    7341    7356       0       0   1
   1538  1272    1    7342    7357    7361       0   1
   1539  1272    1       0    7358    7362    7371   1
   1606  1272    1       0       0    7363    7372   1
   1612  1272    1   16037   16065    7364    7374   1
   1615  1272    1   16038   16066    7365    7376   1
   1642  1272    1   16042   16070    7366    7377   1
   1643  1272    1   16042   16070    7367       0   1
   1644  1272    1   16043   16071    7368       0   1
   1645  1272    1   16043   16071    7369       0   1
   1652  1272    1    7345    7359       0       0   1
   1525  1273    1    7354    7360    7370   16090   1
   1538  1273    1    7357    7361       0       0   1
   1539  1273    1    7358    7362    7371    7378   1
   1606  1273    1       0    7363    7372   16095   1
   1607  1273    1       0       0    7373   16095   1
   1612  1273    1   16065    7364    7374   16098   1
   1614  1273    1       0       0    7375   16099   1
   1615  1273    1   16066    7365    7376   16099   1
   1642  1273    1   16070    7366    7377       0   1
   1643  1273    1   16070    7367       0       0   1
   1644  1273    1   16071    7368       0       0   1
   1645  1273    1   16071    7369       0       0   1
   1525  1274    1    7360    7370   16090       0   1
   1539  1274    1    7362    7371    7378    7387   1
   1540  1274    1       0       0    7379       0   1
   1580  1274    1       0       0    7380    7389   1
   1587  1274    1   16055   16075    7381    7391   1
   1606  1274    1    7363    7372   16095   16117   1
   1607  1274    1       0    7373   16095   16117   1
   1612  1274    1    7364    7374   16098   16120   1
   1614  1274    1       0    7375   16099   16121   1
   1615  1274    1    7365    7376   16099   16121   1
   1634  1274    1   18961   16086    7382    7392   1
   1638  1274    1   18962   16088    7383       0   1
   1639  1274    1   18962   16088    7384       0   1
   1640  1274    1   16069   16089    7385       0   1
   1642  1274    1    7366    7377       0       0   1
   1538  1275    1       0       0    7386    7395   1
   1539  1275    1    7371    7378    7387    7396   1
   1540  1275    1       0    7379       0       0   1
   1577  1275    1       0       0    7388   16106   1
   1580  1275    1       0    7380    7389   16108   1
   1581  1275    1       0       0    7390   16108   1
   1587  1275    1   16075    7381    7391   16111   1
   1634  1275    1   16086    7382    7392       0   1
   1638  1275    1   16088    7383       0       0   1
   1639  1275    1   16088    7384       0       0   1
   1640  1275    1   16089    7385       0       0   1
   1523  1276    1       0       0    7393    7399   1
   1524  1276    1       0   16090    7394    7400   1
   1538  1276    1       0    7386    7395    7401   1
   1539  1276    1    7378    7387    7396       0   1
   1577  1276    1       0    7388   16106   16131   1
   1580  1276    1    7380    7389   16108   16133   1
   1581  1276    1       0    7390   16108   16133   1
   1587  1276    1    7381    7391   16111   16136   1
   1632  1276    1   16085   16104    7397    7402   1
   1634  1276    1    7382    7392       0       0   1
   1522  1277    1       0       0    7398       0   1
   1523  1277    1       0    7393    7399    7403   1
   1524  1277    1   16090    7394    7400       0   1
   1538  1277    1    7386    7395    7401       0   1
   1539  1277    1    7387    7396       0       0   1
   1632  1277    1   16104    7397    7402       0   1
   1522  1278    1       0    7398       0       0   1
   1523  1278    1    7393    7399    7403       0   1
   1524  1278    1    7394    7400       0       0   1
   1538  1278    1    7395    7401       0       0   1
   1575  1278    1       0       0    7404    7422   1
   1610  1278    1   16097   16119    7405    7423   1
   1611  1278    1   16097   16119    7406       0   1
   1612  1278    1   16098   16120    7407       0   1
   1614  1278    1   16099   16121    7408       0   1
   1615  1278    1   16099   16121    7409       0   1
   1616  1278    1   16100   16122    7410       0   1
   1617  1278    1   16100   16122    7411       0   1
   1618  1278    1   16101   16123    7412       0   1
   1619  1278    1   16101   16123    7413       0   1
   1620  1278    1   18966   16124    7414       0   1
   1621  1278    1   18966   16124    7415       0   1
   1622  1278    1   18966   16125    7416       0   1
   1623  1278    1   18966   16125    7417       0   1
   1630  1278    1   16103   16129    7418    7424   1
   1631  1278    1   16103   16129    7419       0   1
   1632  1278    1    7397    7402       0       0   1
   1523  1279    1    7399    7403       0       0   1
   1535  1279    1       0       0    7420    7425   1
   1574  1279    1       0       0    7421   16148   1
   1575  1279    1       0    7404    7422   16148   1
   1610  1279    1   16119    7405    7423       0   1
   1611  1279    1   16119    7406       0       0   1
   1612  1279    1   16120    7407       0       0   1
   1614  1279    1   16121    7408       0       0   1
   1615  1279    1   16121    7409       0       0   1
   1616  1279    1   16122    7410       0       0   1
   1617  1279    1   16122    7411       0       0   1
   1618  1279    1   16123    7412       0       0   1
   1619  1279    1   16123    7413       0       0   1
   1620  1279    1   16124    7414       0       0   1
   1621  1279    1   16124    7415       0       0   1
   1622  1279    1   16125    7416       0       0   1
   1623  1279    1   16125    7417       0       0   1
   1630  1279    1   16129    7418    7424       0   1
   1631  1279    1   16129    7419       0       0   1
   1535  1280    1       0    7420    7425    7434   1
   1573  1280    1       0       0    7426    7435   1
   1574  1280    1       0    7421   16148   16167   1
   1575  1280    1    7404    7422   16148   16167   1
   1602  1280    1   16115   16140    7427       0   1
   1603  1280    1   16115   16140    7428    7436   1
   1607  1280    1   16117   16142    7429    7438   1
   1610  1280    1    7405    7423       0       0   1
   1625  1280    1   16126   16144    7430       0   1
   1626  1280    1   16127   16145    7431    7439   1
   1627  1280    1   16127   16145    7432       0   1
   1630  1280    1    7418    7424       0       0   1
   1520  1281    1       0       0    7433       0   1
   1535  1281    1    7420    7425    7434    7440   1
   1573  1281    1       0    7426    7435   16166   1
   1602  1281    1   16140    7427       0       0   1
   1603  1281    1   16140    7428    7436       0   1
   1606  1281    1       0       0    7437    7447   1
   1607  1281    1   16142    7429    7438       0   1
   1625  1281    1   16144    7430       0       0   1
   1626  1281    1   16145    7431    7439       0   1
   1627  1281    1   16145    7432       0       0   1
   1520  1282    1       0    7433       0       0   1
   1535  1282    1    7425    7434    7440    7448   1
   1538  1282    1       0       0    7441       0   1
   1573  1282    1    7426    7435   16166   16185   1
   1590  1282    1   16138   16156    7442       0   1
   1591  1282    1   16138   16156    7443       0   1
   1592  1282    1   18968   16157    7444       0   1
   1593  1282    1   18968   16157    7445       0   1
   1594  1282    1   18968   16158    7446    7454   1
   1603  1282    1    7428    7436       0       0   1
   1606  1282    1       0    7437    7447       0   1
   1607  1282    1    7429    7438       0       0   1
   1626  1282    1    7431    7439       0       0   1
   1535  1283    1    7434    7440    7448    7458   1
   1538  1283    1       0    7441       0       0   1
   1546  1283    1       0       0    7449   16181   1
   1547  1283    1       0       0    7450   16181   1
   1548  1283    1       0       0    7451   16182   1
   1549  1283    1       0       0    7452   16182   1
   1568  1283    1       0       0    7453    7459   1
   1590  1283    1   16156    7442       0       0   1
   1591  1283    1   16156    7443       0       0   1
   1592  1283    1   16157    7444       0       0   1
   1593  1283    1   16157    7445       0       0   1
   1594  1283    1   16158    7446    7454    7469   1
   1595  1283    1       0       0    7455    7470   1
   1602  1283    1       0       0    7456       0   1
   1606  1283    1    7437    7447       0       0   1
   1520  1284    1       0       0    7457    7474   1
   1535  1284    1    7440    7448    7458    7475   1
   1546  1284    1       0    7449   16181   16192   1
   1547  1284    1       0    7450   16181   16192   1
   1548  1284    1       0    7451   16182   16193   1
   1549  1284    1       0    7452   16182   16193   1
   1568  1284    1       0    7453    7459       0   1
   1569  1284    1       0       0    7460    7480   1
   1571  1284    1       0       0    7461    7482   1
   1580  1284    1   16151   16170    7462    7483   1
   1581  1284    1   16151   16170    7463       0   1
   1582  1284    1   16152   16171    7464       0   1
   1585  1284    1   16153   16172    7465       0   1
   1586  1284    1   16154   16173    7466       0   1
   1587  1284    1   16154   16173    7467       0   1
   1588  1284    1   16155   16174    7468       0   1
   1594  1284    1    7446    7454    7469       0   1
   1595  1284    1       0    7455    7470       0   1
   1596  1284    1   16159   16175    7471       0   1
   1600  1284    1   16161   16177    7472       0   1
   1601  1284    1   16161   16177    7473       0   1
   1602  1284    1       0    7456       0       0   1
   1520  1285    1       0    7457    7474       0   1
   1535  1285    1    7448    7458    7475    7484   1
   1554  1285    1       0       0    7476   16196   1
   1555  1285    1       0       0    7477   16196   1
   1556  1285    1       0       0    7478   16197   1
   1564  1285    1       0       0    7479    7487   1
   1568  1285    1    7453    7459       0       0   1
   1569  1285    1       0    7460    7480       0   1
   1570  1285    1       0       0    7481       0   1
   1571  1285    1       0    7461    7482    7488   1
   1580  1285    1   16170    7462    7483       0   1
   1581  1285    1   16170    7463       0       0   1
   1582  1285    1   16171    7464       0       0   1
   1585  1285    1   16172    7465       0       0   1
   1586  1285    1   16173    7466       0       0   1
   1587  1285    1   16173    7467       0       0   1
   1588  1285    1   16174    7468       0       0   1
   1594  1285    1    7454    7469       0       0   1
   1595  1285    1    7455    7470       0       0   1
   1596  1285    1   16175    7471       0       0   1
   1600  1285    1   16177    7472       0       0   1
   1601  1285    1   16177    7473       0       0   1
   1520  1286    1    7457    7474       0       0   1
   1535  1286    1    7458    7475    7484    7493   1
   1543  1286    1       0       0    7485    7494   1
   1554  1286    1       0    7476   16196   16205   1
   1555  1286    1       0    7477   16196   16205   1
   1556  1286    1       0    7478   16197   16206   1
   1563  1286    1       0       0    7486    7497   1
   1564  1286    1       0    7479    7487    7498   1
   1569  1286    1    7460    7480       0       0   1
   1570  1286    1       0    7481       0       0   1
   1571  1286    1    7461    7482    7488    7499   1
   1574  1286    1   16167   16186    7489       0   1
   1575  1286    1   16167   16186    7490       0   1
   1579  1286    1   16169   16188    7491    7501   1
   1580  1286    1    7462    7483       0       0   1
   1534  1287    1       0       0    7492   16200   1
   1535  1287    1    7475    7484    7493   16200   1
   1543  1287    1       0    7485    7494    7503   1
   1558  1287    1       0       0    7495   16207   1
   1562  1287    1       0       0    7496   16209   1
   1563  1287    1       0    7486    7497   16209   1
   1564  1287    1    7479    7487    7498    7506   1
   1571  1287    1    7482    7488    7499   16210   1
   1574  1287    1   16186    7489       0       0   1
   1575  1287    1   16186    7490       0       0   1
   1578  1287    1       0       0    7500    7508   1
   1579  1287    1   16188    7491    7501       0   1
   1534  1288    1       0    7492   16200    7519   1
   1535  1288    1    7484    7493   16200    7520   1
   1536  1288    1   16179   16190    7502    7510   1
   1543  1288    1    7485    7494    7503    7514   1
   1548  1288    1   16182   16193    7504    7515   1
   1549  1288    1   16182   16193    7505       0   1
   1558  1288    1       0    7495   16207    7529   1
   1562  1288    1       0    7496   16209    7533   1
   1563  1288    1    7486    7497   16209    7534   1
   1564  1288    1    7487    7498    7506    7516   1
   1571  1288    1    7488    7499   16210   16218   1
   1577  1288    1       0       0    7507       0   1
   1578  1288    1       0    7500    7508    7518   1
   1579  1288    1    7491    7501       0       0   1
   1533  1289    1       0       0    7509   16213   1
   1536  1289    1   16190    7502    7510    7521   1
   1537  1289    1       0       0    7511    7522   1
   1541  1289    1       0       0    7512   16215   1
   1542  1289    1       0       0    7513    7523   1
   1543  1289    1    7494    7503    7514    7524   1
   1548  1289    1   16193    7504    7515       0   1
   1549  1289    1   16193    7505       0       0   1
   1564  1289    1    7498    7506    7516    7535   1
   1565  1289    1       0       0    7517    7536   1
   1577  1289    1       0    7507       0       0   1
   1578  1289    1    7500    7508    7518    7537   1
   1533  1290    1       0    7509   16213      -1   1
   1534  1290    1    7492   16200    7519       0   1
   1535  1290    1    7493   16200    7520       0   1
   1536  1290    1    7502    7510    7521       0   1
   1537  1290    1       0    7511    7522    7547   1
   1541  1290    1       0    7512   16215   16226   1
   1542  1290    1       0    7513    7523    7548   1
   1543  1290    1    7503    7514    7524       0   1
   1544  1290    1   16191   16201    7525       0   1
   1545  1290    1   16191   16201    7526    7549   1
   1546  1290    1   16192   16202    7527    7550   1
   1548  1290    1    7504    7515       0       0   1
   1556  1290    1   16197   16206    7528       0   1
   1558  1290    1    7495   16207    7529       0   1
   1559  1290    1       0   16207    7530       0   1
   1560  1290    1      -1   16208    7531       0   1
   1561  1290    1      -1   16208    7532       0   1
   1562  1290    1    7496   16209    7533       0   1
   1563  1290    1    7497   16209    7534       0   1
   1564  1290    1    7506    7516    7535       0   1
   1565  1290    1       0    7517    7536    7551   1
   1578  1290    1    7508    7518    7537    7555   1
   1520  1291    1       0       0    7538   16221   1
   1521  1291    1       0       0    7539   16221   1
   1522  1291    1       0       0    7540   16222   1
   1523  1291    1       0       0    7541   16222   1
   1527  1291    1       0       0    7542   16224   1
   1528  1291    1       0       0    7543    7556   1
   1529  1291    1       0       0    7544       0   1
   1530  1291    1       0       0    7545       0   1
   1531  1291    1       0       0    7546       0   1
   1534  1291    1   16200    7519       0       0   1
   1535  1291    1   16200    7520       0       0   1
   1536  1291    1    7510    7521       0       0   1
   1537  1291    1    7511    7522    7547    7557   1
   1542  1291    1    7513    7523    7548    7558   1
   1543  1291    1    7514    7524       0       0   1
   1544  1291    1   16201    7525       0       0   1
   1545  1291    1   16201    7526    7549    7559   1
   1546  1291    1   16202    7527    7550    7560   1
   1556  1291    1   16206    7528       0       0   1
   1558  1291    1   16207    7529       0       0   1
   1559  1291    1   16207    7530       0       0   1
   1560  1291    1   16208    7531       0       0   1
   1561  1291    1   16208    7532       0       0   1
   1562  1291    1   16209    7533       0       0   1
   1563  1291    1   16209    7534       0       0   1
   1564  1291    1    7516    7535       0       0   1
   1565  1291    1    7517    7536    7551       0   1
   1574  1291    1       0       0    7552   16228   1
   1576  1291    1       0       0    7553    7565   1
   1577  1291    1       0       0    7554    7566   1
   1578  1291    1    7518    7537    7555    7567   1
   1520  1292    1       0    7538   16221   16230   1
   1521  1292    1       0    7539   16221   16230   1
   1522  1292    1       0    7540   16222   16231   1
   1523  1292    1       0    7541   16222   16231   1
   1527  1292    1       0    7542   16224      -1   1
   1528  1292    1       0    7543    7556       0   1
   1529  1292    1       0    7544       0       0   1
   1530  1292    1       0    7545       0       0   1
   1531  1292    1       0    7546       0       0   1
   1537  1292    1    7522    7547    7557    7569   1
   1542  1292    1    7523    7548    7558    7570   1
   1545  1292    1    7526    7549    7559       0   1
   1546  1292    1    7527    7550    7560       0   1
   1564  1292    1       0       0    7561       0   1
   1565  1292    1    7536    7551       0       0   1
   1568  1292    1      -1   16217    7562       0   1
   1572  1292    1   16211   16219    7563       0   1
   1573  1292    1   16211   16219    7564    7573   1
   1574  1292    1       0    7552   16228      -1   1
   1576  1292    1       0    7553    7565    7574   1
   1577  1292    1       0    7554    7566       0   1
   1578  1292    1    7537    7555    7567    7575   1
   1528  1293    1    7543    7556       0       0   1
   1536  1293    1       0       0    7568    7576   1
   1537  1293    1    7547    7557    7569    7577   1
   1542  1293    1    7548    7558    7570    7581   1
   1544  1293    1       0       0    7571       0   1
   1545  1293    1    7549    7559       0       0   1
   1546  1293    1    7550    7560       0       0   1
   1564  1293    1       0    7561       0       0   1
   1568  1293    1   16217    7562       0       0   1
   1569  1293    1       0       0    7572       0   1
   1572  1293    1   16219    7563       0       0   1
   1573  1293    1   16219    7564    7573       0   1
   1576  1293    1    7553    7565    7574       0   1
   1577  1293    1    7554    7566       0       0   1
   1578  1293    1    7555    7567    7575       0   1
   1536  1294    1       0    7568    7576    7585   1
   1537  1294    1    7557    7569    7577       0   1
   1538  1294    1   16214   16225    7578       0   1
   1540  1294    1   16215   16226    7579    7586   1
   1541  1294    1   16215   16226    7580       0   1
   1542  1294    1    7558    7570    7581    7587   1
   1543  1294    1       0       0    7582       0   1
   1544  1294    1       0    7571       0       0   1
   1569  1294    1       0    7572       0       0   1
   1570  1294    1   16218   16227    7583       0   1
   1573  1294    1    7564    7573       0       0   1
   1576  1294    1    7565    7574       0       0   1
   1578  1294    1    7567    7575       0       0   1
   1535  1295    1       0       0    7584    7588   1
   1536  1295    1    7568    7576    7585       0   1
   1537  1295    1    7569    7577       0       0   1
   1538  1295    1   16225    7578       0       0   1
   1540  1295    1   16226    7579    7586    7590   1
   1541  1295    1   16226    7580       0       0   1
   1542  1295    1    7570    7581    7587    7592   1
   1543  1295    1       0    7582       0       0   1
   1570  1295    1   16227    7583       0       0   1
   1535  1296    1       0    7584    7588    7593   1
   1536  1296    1    7576    7585       0       0   1
   1539  1296    1       0       0    7589    7595   1
   1540  1296    1    7579    7586    7590    7596   1
   1541  1296    1       0       0    7591       0   1
   1542  1296    1    7581    7587    7592       0   1
   1535  1297    1    7584    7588    7593   16237   1
   1538  1297    1       0       0    7594    7597   1
   1539  1297    1       0    7589    7595    7598   1
   1540  1297    1    7586    7590    7596       0   1
   1541  1297    1       0    7591       0       0   1
   1542  1297    1    7587    7592       0       0   1
   1535  1298    1    7588    7593   16237       0   1
   1538  1298    1       0    7594    7597    7601   1
   1539  1298    1    7589    7595    7598       0   1
   1540  1298    1    7590    7596       0       0   1
   1517  1299    1       0       0    7599   16238   1
   1533  1299    1       0       0    7600    7604   1
   1538  1299    1    7594    7597    7601       0   1
   1539  1299    1    7595    7598       0       0   1
   1517  1300    1       0    7599   16238   16243   1
   1526  1300    1       0       0    7602    7606   1
   1531  1300    1       0       0    7603    7607   1
   1533  1300    1       0    7600    7604    7609   1
   1534  1300    1       0   16237    7605    7610   1
   1538  1300    1    7597    7601       0       0   1
   1526  1301    1       0    7602    7606       0   1
   1531  1301    1       0    7603    7607       0   1
   1532  1301    1       0       0    7608   16246   1
   1533  1301    1    7600    7604    7609   16246   1
   1534  1301    1   16237    7605    7610       0   1
   1522  1302    1   18970   16241    7611    7614   1
   1523  1302    1   18970   16241    7612       0   1
   1526  1302    1    7602    7606       0       0   1
   1531  1302    1    7603    7607       0       0   1
   1532  1302    1       0    7608   16246   16249   1
   1533  1302    1    7604    7609   16246   16249   1
   1534  1302    1    7605    7610       0       0   1
   1515  1303    1       0       0    7613    7616   1
   1522  1303    1   16241    7611    7614       0   1
   1523  1303    1   16241    7612       0       0   1
   1531  1303    1       0       0    7615    7619   1
   1515  1304    1       0    7613    7616    7621   1
   1520  1304    1   16240   16245    7617    7622   1
   1521  1304    1   16240   16245    7618       0   1
   1522  1304    1    7611    7614       0       0   1
   1531  1304    1       0    7615    7619    7624   1
   1514  1305    1       0       0    7620   16251   1
   1515  1305    1    7613    7616    7621   16251   1
   1520  1305    1   16245    7617    7622       0   1
   1521  1305    1   16245    7618       0       0   1
   1530  1305    1       0       0    7623   16253   1
   1531  1305    1    7615    7619    7624   16253   1
   1513  1306    1       0       0    7625    7628   1
   1514  1306    1       0    7620   16251   16256   1
   1515  1306    1    7616    7621   16251   16256   1
   1518  1306    1   16244   16248    7626    7629   1
   1519  1306    1   16244   16248    7627       0   1
   1520  1306    1    7617    7622       0       0   1
   1530  1306    1       0    7623   16253   16258   1
   1531  1306    1    7619    7624   16253   16258   1
   1513  1307    1       0    7625    7628    7631   1
   1518  1307    1   16248    7626    7629       0   1
   1519  1307    1   16248    7627       0       0   1
   1529  1307    1       0       0    7630   16257   1
   1513  1308    1    7625    7628    7631    7635   1
   1516  1308    1   16247   16252    7632    7636   1
   1518  1308    1    7626    7629       0       0   1
   1529  1308    1       0    7630   16257   16263   1
   1534  1308    1   16250   16255    7633    7638   1
   1512  1309    1       0       0    7634   16260   1
   1513  1309    1    7628    7631    7635   16260   1
   1516  1309    1   16252    7632    7636       0   1
   1527  1309    1       0       0    7637   16262   1
   1534  1309    1   16255    7633    7638    7639   1
   1512  1310    1       0    7634   16260   16266   1
   1513  1310    1    7631    7635   16260   16266   1
   1516  1310    1    7632    7636       0       0   1
   1527  1310    1       0    7637   16262   16268   1
   1534  1310    1    7633    7638    7639    7641   1
   1536  1310    1       0       0    7640    7643   1
   1534  1311    1    7638    7639    7641   16270   1
   1535  1311    1       0       0    7642   16270   1
   1536  1311    1       0    7640    7643   16271   1
   1537  1311    1       0       0    7644   16271   1
   1525  1312    1       0       0    7645    7647   1
   1534  1312    1    7639    7641   16270   16277   1
   1535  1312    1       0    7642   16270   16277   1
   1536  1312    1    7640    7643   16271   16278   1
   1537  1312    1       0    7644   16271   16278   1
   1524  1313    1       0       0    7646   16274   1
   1525  1313    1       0    7645    7647   16274   1
   1538  1313    1       0       0    7648    7650   1
   1523  1314    1       0       0    7649    7652   1
   1524  1314    1       0    7646   16274   16280   1
   1525  1314    1    7645    7647   16274   16280   1
   1538  1314    1       0    7648    7650    7653   1
   1511  1315    1       0       0    7651    7654   1
   1523  1315    1       0    7649    7652    7657   1
   1538  1315    1    7648    7650    7653   16283   1
   1511  1316    1       0    7651    7654    7658   1
   1514  1316    1   16267   16273    7655    7659   1
   1515  1316    1   16267   16273    7656       0   1
   1523  1316    1    7649    7652    7657    7660   1
   1538  1316    1    7650    7653   16283   16288   1
   1511  1317    1    7651    7654    7658    7661   1
   1514  1317    1   16273    7655    7659    7662   1
   1515  1317    1   16273    7656       0       0   1
   1523  1317    1    7652    7657    7660    7663   1
   1511  1318    1    7654    7658    7661    7665   1
   1514  1318    1    7655    7659    7662    7666   1
   1523  1318    1    7657    7660    7663       0   1
   1510  1319    1       0       0    7664   16289   1
   1511  1319    1    7658    7661    7665   16289   1
   1514  1319    1    7659    7662    7666       0   1
   1523  1319    1    7660    7663       0       0   1
   1510  1320    1       0    7664   16289   16295   1
   1511  1320    1    7661    7665   16289   16295   1
   1514  1320    1    7662    7666       0       0   1
   1525  1320    1   16280   16285    7667    7670   1
   1509  1321    1       0       0    7668   16294   1
   1524  1321    1       0       0    7669       0   1
   1525  1321    1   16285    7667    7670    7671   1
   1509  1322    1       0    7668   16294    7675   1
   1524  1322    1       0    7669       0       0   1
   1525  1322    1    7667    7670    7671    7672   1
   1525  1323    1    7670    7671    7672       0   1
   1507  1324    1       0       0    7673    7677   1
   1508  1324    1       0   16294    7674    7678   1
   1509  1324    1    7668   16294    7675       0   1
   1511  1324    1   16289   16295    7676    7679   1
   1525  1324    1    7671    7672       0       0   1
   1507  1325    1       0    7673    7677    7681   1
   1508  1325    1   16294    7674    7678       0   1
   1509  1325    1   16294    7675       0       0   1
   1511  1325    1   16295    7676    7679    7682   1
   1506  1326    1       0       0    7680    7689   1
   1507  1326    1    7673    7677    7681       0   1
   1508  1326    1    7674    7678       0       0   1
   1511  1326    1    7676    7679    7682    7690   1
   1512  1326    1   16296   16300    7683       0   1
   1527  1326    1   16297   16301    7684       0   1
   1528  1326    1   18974   16302    7685       0   1
   1529  1326    1   18974   16302    7686       0   1
   1540  1326    1       0       0    7687    7691   1
   1505  1327    1       0       0    7688    7693   1
   1506  1327    1       0    7680    7689    7694   1
   1507  1327    1    7677    7681       0       0   1
   1511  1327    1    7679    7682    7690       0   1
   1512  1327    1   16300    7683       0       0   1
   1527  1327    1   16301    7684       0       0   1
   1528  1327    1   16302    7685       0       0   1
   1529  1327    1   16302    7686       0       0   1
   1540  1327    1       0    7687    7691   16317   1
   1504  1328    1       0       0    7692       0   1
   1505  1328    1       0    7688    7693    7696   1
   1506  1328    1    7680    7689    7694       0   1
   1511  1328    1    7682    7690       0       0   1
   1531  1328    1   16303   16308    7695    7697   1
   1540  1328    1    7687    7691   16317   16322   1
   1504  1329    1       0    7692       0       0   1
   1505  1329    1    7688    7693    7696       0   1
   1506  1329    1    7689    7694       0       0   1
   1531  1329    1   16308    7695    7697    7700   1
   1504  1330    1       0       0    7698    7702   1
   1505  1330    1    7693    7696       0       0   1
   1506  1330    1       0       0    7699    7704   1
   1531  1330    1    7695    7697    7700    7705   1
   1542  1330    1       0       0    7701    7706   1
   1504  1331    1       0    7698    7702   16323   1
   1505  1331    1       0       0    7703   16323   1
   1506  1331    1       0    7699    7704    7709   1
   1531  1331    1    7697    7700    7705    7710   1
   1542  1331    1       0    7701    7706   16329   1
   1543  1331    1       0       0    7707   16329   1
   1503  1332    1       0       0    7708    7711   1
   1504  1332    1    7698    7702   16323   16330   1
   1505  1332    1       0    7703   16323   16330   1
   1506  1332    1    7699    7704    7709    7712   1
   1531  1332    1    7700    7705    7710    7715   1
   1542  1332    1    7701    7706   16329    7720   1
   1543  1332    1       0    7707   16329    7721   1
   1503  1333    1       0    7708    7711       0   1
   1506  1333    1    7704    7709    7712    7716   1
   1507  1333    1       0       0    7713    7717   1
